dataset_id,source_file,raw_row_id,id_bvote,source_bv_id,scrutin,annee,tour,num_arrond,num_bureau,candidate,candidate_source_column,votes,nb_exprim,nb_inscr,nb_votant,vote_share_exprimes,vote_share_registered,is_municipal
elections-europeennes-2009,elections-europeennes-2009.parquet,261.0,20-39,,Européennes,2009,1,20,39,jean_michel_dubois,jean_michel_dubois,26.0,844.0,1843.0,864.0,0.030805687203791468,0.01410743353228432,False
elections-europeennes-2009,elections-europeennes-2009.parquet,262.0,15-38,,Européennes,2009,1,15,38,jean_michel_dubois,jean_michel_dubois,21.0,777.0,1395.0,790.0,0.02702702702702703,0.015053763440860216,False
elections-europeennes-2009,elections-europeennes-2009.parquet,263.0,17-55,,Européennes,2009,1,17,55,jean_michel_dubois,jean_michel_dubois,14.0,809.0,1531.0,819.0,0.0173053152039555,0.009144350097975179,False
elections-europeennes-2009,elections-europeennes-2009.parquet,264.0,17-60,,Européennes,2009,1,17,60,jean_michel_dubois,jean_michel_dubois,17.0,674.0,1213.0,690.0,0.025222551928783383,0.014014839241549877,False
elections-europeennes-2009,elections-europeennes-2009.parquet,265.0,20-58,,Européennes,2009,1,20,58,jean_michel_dubois,jean_michel_dubois,22.0,793.0,1713.0,802.0,0.027742749054224466,0.01284296555750146,False
elections-europeennes-2009,elections-europeennes-2009.parquet,266.0,5-1,,Européennes,2009,1,5,1,jean_michel_dubois,jean_michel_dubois,18.0,751.0,1393.0,762.0,0.023968042609853527,0.012921751615218953,False
elections-europeennes-2009,elections-europeennes-2009.parquet,267.0,15-11,,Européennes,2009,1,15,11,jean_michel_dubois,jean_michel_dubois,17.0,640.0,1398.0,649.0,0.0265625,0.012160228898426323,False
elections-europeennes-2009,elections-europeennes-2009.parquet,268.0,17-26,,Européennes,2009,1,17,26,jean_michel_dubois,jean_michel_dubois,20.0,685.0,1346.0,695.0,0.029197080291970802,0.014858841010401188,False
elections-europeennes-2009,elections-europeennes-2009.parquet,269.0,19-29,,Européennes,2009,1,19,29,jean_michel_dubois,jean_michel_dubois,18.0,584.0,1416.0,592.0,0.030821917808219176,0.012711864406779662,False
elections-europeennes-2009,elections-europeennes-2009.parquet,270.0,10-24,,Européennes,2009,1,10,24,jean_michel_dubois,jean_michel_dubois,18.0,714.0,1465.0,724.0,0.025210084033613446,0.012286689419795221,False
elections-europeennes-2009,elections-europeennes-2009.parquet,271.0,10-5,,Européennes,2009,1,10,5,jean_michel_dubois,jean_michel_dubois,14.0,739.0,1414.0,752.0,0.018944519621109608,0.009900990099009901,False
elections-europeennes-2009,elections-europeennes-2009.parquet,272.0,13-67,,Européennes,2009,1,13,67,jean_michel_dubois,jean_michel_dubois,17.0,744.0,1457.0,755.0,0.0228494623655914,0.011667810569663692,False
elections-europeennes-2009,elections-europeennes-2009.parquet,273.0,19-55,,Européennes,2009,1,19,55,jean_michel_dubois,jean_michel_dubois,20.0,470.0,1397.0,486.0,0.0425531914893617,0.014316392269148175,False
elections-europeennes-2009,elections-europeennes-2009.parquet,274.0,18-60,,Européennes,2009,1,18,60,jean_michel_dubois,jean_michel_dubois,34.0,443.0,1648.0,465.0,0.07674943566591422,0.02063106796116505,False
elections-europeennes-2009,elections-europeennes-2009.parquet,275.0,20-40,,Européennes,2009,1,20,40,jean_michel_dubois,jean_michel_dubois,16.0,665.0,1398.0,680.0,0.02406015037593985,0.011444921316165951,False
elections-europeennes-2009,elections-europeennes-2009.parquet,276.0,12-7,,Européennes,2009,1,12,7,jean_michel_dubois,jean_michel_dubois,16.0,830.0,1504.0,845.0,0.01927710843373494,0.010638297872340425,False
elections-europeennes-2009,elections-europeennes-2009.parquet,277.0,13-52,,Européennes,2009,1,13,52,jean_michel_dubois,jean_michel_dubois,23.0,762.0,1383.0,767.0,0.030183727034120734,0.016630513376717282,False
elections-europeennes-2009,elections-europeennes-2009.parquet,278.0,15-33,,Européennes,2009,1,15,33,jean_michel_dubois,jean_michel_dubois,16.0,680.0,1441.0,688.0,0.023529411764705882,0.011103400416377515,False
elections-europeennes-2009,elections-europeennes-2009.parquet,279.0,8-9,,Européennes,2009,1,8,9,jean_michel_dubois,jean_michel_dubois,20.0,779.0,1462.0,779.0,0.025673940949935817,0.013679890560875513,False
elections-europeennes-2009,elections-europeennes-2009.parquet,280.0,11-23,,Européennes,2009,1,11,23,jean_michel_dubois,jean_michel_dubois,19.0,685.0,1337.0,696.0,0.027737226277372264,0.014210919970082274,False
elections-europeennes-2009,elections-europeennes-2009.parquet,281.0,13-8,,Européennes,2009,1,13,8,jean_michel_dubois,jean_michel_dubois,17.0,755.0,1457.0,764.0,0.022516556291390728,0.011667810569663692,False
elections-europeennes-2009,elections-europeennes-2009.parquet,282.0,19-41,,Européennes,2009,1,19,41,jean_michel_dubois,jean_michel_dubois,20.0,415.0,1349.0,432.0,0.04819277108433735,0.014825796886582653,False
elections-europeennes-2009,elections-europeennes-2009.parquet,283.0,20-27,,Européennes,2009,1,20,27,jean_michel_dubois,jean_michel_dubois,39.0,546.0,1651.0,581.0,0.07142857142857142,0.023622047244094488,False
elections-europeennes-2009,elections-europeennes-2009.parquet,284.0,20-28,,Européennes,2009,1,20,28,jean_michel_dubois,jean_michel_dubois,31.0,603.0,1690.0,612.0,0.05140961857379768,0.018343195266272188,False
elections-europeennes-2009,elections-europeennes-2009.parquet,285.0,7-4,,Européennes,2009,1,7,4,jean_michel_dubois,jean_michel_dubois,15.0,662.0,1267.0,668.0,0.022658610271903322,0.011838989739542225,False
elections-europeennes-2009,elections-europeennes-2009.parquet,286.0,16-9,,Européennes,2009,1,16,9,jean_michel_dubois,jean_michel_dubois,18.0,775.0,1503.0,786.0,0.023225806451612905,0.011976047904191617,False
elections-europeennes-2009,elections-europeennes-2009.parquet,287.0,2-4,,Européennes,2009,1,2,4,jean_michel_dubois,jean_michel_dubois,10.0,594.0,1274.0,597.0,0.016835016835016835,0.007849293563579277,False
elections-europeennes-2009,elections-europeennes-2009.parquet,288.0,15-42,,Européennes,2009,1,15,42,jean_michel_dubois,jean_michel_dubois,22.0,794.0,1478.0,808.0,0.027707808564231738,0.014884979702300407,False
elections-europeennes-2009,elections-europeennes-2009.parquet,289.0,20-21,,Européennes,2009,1,20,21,jean_michel_dubois,jean_michel_dubois,23.0,574.0,1522.0,591.0,0.04006968641114982,0.015111695137976347,False
elections-europeennes-2009,elections-europeennes-2009.parquet,290.0,6-9,,Européennes,2009,1,6,9,jean_michel_dubois,jean_michel_dubois,11.0,493.0,961.0,497.0,0.02231237322515213,0.011446409989594173,False
elections-europeennes-2009,elections-europeennes-2009.parquet,291.0,15-5,,Européennes,2009,1,15,5,jean_michel_dubois,jean_michel_dubois,18.0,724.0,1428.0,730.0,0.024861878453038673,0.012605042016806723,False
elections-europeennes-2009,elections-europeennes-2009.parquet,292.0,18-26,,Européennes,2009,1,18,26,jean_michel_dubois,jean_michel_dubois,25.0,670.0,1384.0,680.0,0.03731343283582089,0.018063583815028903,False
elections-europeennes-2009,elections-europeennes-2009.parquet,293.0,16-36,,Européennes,2009,1,16,36,jean_michel_dubois,jean_michel_dubois,12.0,643.0,1243.0,653.0,0.01866251944012442,0.009654062751407884,False
elections-europeennes-2009,elections-europeennes-2009.parquet,294.0,20-43,,Européennes,2009,1,20,43,jean_michel_dubois,jean_michel_dubois,23.0,750.0,1594.0,772.0,0.030666666666666665,0.014429109159347553,False
elections-europeennes-2009,elections-europeennes-2009.parquet,295.0,12-15,,Européennes,2009,1,12,15,jean_michel_dubois,jean_michel_dubois,15.0,610.0,1275.0,622.0,0.02459016393442623,0.011764705882352941,False
elections-europeennes-2009,elections-europeennes-2009.parquet,296.0,16-5,,Européennes,2009,1,16,5,jean_michel_dubois,jean_michel_dubois,22.0,688.0,1454.0,695.0,0.03197674418604651,0.015130674002751032,False
elections-europeennes-2009,elections-europeennes-2009.parquet,297.0,18-44,,Européennes,2009,1,18,44,jean_michel_dubois,jean_michel_dubois,22.0,793.0,1639.0,808.0,0.027742749054224466,0.013422818791946308,False
elections-europeennes-2009,elections-europeennes-2009.parquet,298.0,4-6,,Européennes,2009,1,4,6,jean_michel_dubois,jean_michel_dubois,11.0,841.0,1626.0,852.0,0.013079667063020214,0.006765067650676507,False
elections-europeennes-2009,elections-europeennes-2009.parquet,299.0,5-24,,Européennes,2009,1,5,24,jean_michel_dubois,jean_michel_dubois,16.0,774.0,1409.0,788.0,0.020671834625323,0.0113555713271824,False
elections-europeennes-2009,elections-europeennes-2009.parquet,300.0,12-50,,Européennes,2009,1,12,50,jean_michel_dubois,jean_michel_dubois,9.0,506.0,1228.0,521.0,0.017786561264822136,0.007328990228013029,False
elections-europeennes-2009,elections-europeennes-2009.parquet,301.0,18-55,,Européennes,2009,1,18,55,jean_michel_dubois,jean_michel_dubois,33.0,831.0,1958.0,845.0,0.039711191335740074,0.016853932584269662,False
elections-europeennes-2009,elections-europeennes-2009.parquet,302.0,6-2,,Européennes,2009,1,6,2,jean_michel_dubois,jean_michel_dubois,11.0,742.0,1365.0,749.0,0.014824797843665768,0.00805860805860806,False
elections-europeennes-2009,elections-europeennes-2009.parquet,303.0,14-39,,Européennes,2009,1,14,39,jean_michel_dubois,jean_michel_dubois,27.0,506.0,1324.0,526.0,0.0533596837944664,0.02039274924471299,False
elections-europeennes-2009,elections-europeennes-2009.parquet,304.0,15-16,,Européennes,2009,1,15,16,jean_michel_dubois,jean_michel_dubois,16.0,717.0,1451.0,730.0,0.022315202231520222,0.011026878015161957,False
elections-europeennes-2009,elections-europeennes-2009.parquet,305.0,17-42,,Européennes,2009,1,17,42,jean_michel_dubois,jean_michel_dubois,14.0,842.0,1642.0,851.0,0.0166270783847981,0.008526187576126675,False
elections-europeennes-2009,elections-europeennes-2009.parquet,306.0,11-33,,Européennes,2009,1,11,33,jean_michel_dubois,jean_michel_dubois,17.0,741.0,1366.0,758.0,0.022941970310391364,0.012445095168374817,False
elections-europeennes-2009,elections-europeennes-2009.parquet,307.0,15-18,,Européennes,2009,1,15,18,jean_michel_dubois,jean_michel_dubois,23.0,707.0,1366.0,725.0,0.03253182461103253,0.01683748169838946,False
elections-europeennes-2009,elections-europeennes-2009.parquet,308.0,18-21,,Européennes,2009,1,18,21,jean_michel_dubois,jean_michel_dubois,14.0,696.0,1393.0,703.0,0.020114942528735632,0.010050251256281407,False
elections-europeennes-2009,elections-europeennes-2009.parquet,309.0,20-20,,Européennes,2009,1,20,20,jean_michel_dubois,jean_michel_dubois,12.0,715.0,1558.0,730.0,0.016783216783216783,0.007702182284980745,False
elections-europeennes-2009,elections-europeennes-2009.parquet,310.0,2-10,,Européennes,2009,1,2,10,jean_michel_dubois,jean_michel_dubois,13.0,597.0,1195.0,604.0,0.021775544388609715,0.010878661087866108,False
elections-europeennes-2009,elections-europeennes-2009.parquet,311.0,13-29,,Européennes,2009,1,13,29,jean_michel_dubois,jean_michel_dubois,36.0,564.0,1320.0,581.0,0.06382978723404255,0.02727272727272727,False
elections-europeennes-2009,elections-europeennes-2009.parquet,312.0,16-49,,Européennes,2009,1,16,49,jean_michel_dubois,jean_michel_dubois,19.0,739.0,1413.0,747.0,0.02571041948579161,0.013446567586694975,False
elections-europeennes-2009,elections-europeennes-2009.parquet,313.0,6-19,,Européennes,2009,1,6,19,jean_michel_dubois,jean_michel_dubois,10.0,569.0,1010.0,581.0,0.01757469244288225,0.009900990099009901,False
elections-europeennes-2009,elections-europeennes-2009.parquet,314.0,8-6,,Européennes,2009,1,8,6,jean_michel_dubois,jean_michel_dubois,18.0,695.0,1348.0,706.0,0.025899280575539568,0.013353115727002967,False
elections-europeennes-2009,elections-europeennes-2009.parquet,315.0,19-1,,Européennes,2009,1,19,1,jean_michel_dubois,jean_michel_dubois,18.0,551.0,1459.0,561.0,0.032667876588021776,0.01233721727210418,False
elections-europeennes-2009,elections-europeennes-2009.parquet,316.0,19-66,,Européennes,2009,1,19,66,jean_michel_dubois,jean_michel_dubois,20.0,725.0,1649.0,738.0,0.027586206896551724,0.01212856276531231,False
elections-europeennes-2009,elections-europeennes-2009.parquet,317.0,11-4,,Européennes,2009,1,11,4,jean_michel_dubois,jean_michel_dubois,15.0,707.0,1384.0,715.0,0.021216407355021217,0.01083815028901734,False
elections-europeennes-2009,elections-europeennes-2009.parquet,318.0,20-35,,Européennes,2009,1,20,35,jean_michel_dubois,jean_michel_dubois,20.0,727.0,1536.0,741.0,0.027510316368638238,0.013020833333333334,False
elections-europeennes-2009,elections-europeennes-2009.parquet,319.0,5-21,,Européennes,2009,1,5,21,jean_michel_dubois,jean_michel_dubois,16.0,800.0,1411.0,817.0,0.02,0.011339475549255847,False
elections-europeennes-2009,elections-europeennes-2009.parquet,320.0,8-5,,Européennes,2009,1,8,5,jean_michel_dubois,jean_michel_dubois,18.0,711.0,1416.0,725.0,0.02531645569620253,0.012711864406779662,False
elections-europeennes-2009,elections-europeennes-2009.parquet,321.0,16-54,,Européennes,2009,1,16,54,jean_michel_dubois,jean_michel_dubois,28.0,825.0,1590.0,833.0,0.03393939393939394,0.01761006289308176,False
elections-europeennes-2009,elections-europeennes-2009.parquet,322.0,18-2,,Européennes,2009,1,18,2,jean_michel_dubois,jean_michel_dubois,23.0,822.0,1692.0,830.0,0.027980535279805353,0.013593380614657211,False
elections-europeennes-2009,elections-europeennes-2009.parquet,323.0,11-58,,Européennes,2009,1,11,58,jean_michel_dubois,jean_michel_dubois,13.0,588.0,1186.0,596.0,0.022108843537414966,0.010961214165261383,False
elections-europeennes-2009,elections-europeennes-2009.parquet,324.0,18-11,,Européennes,2009,1,18,11,jean_michel_dubois,jean_michel_dubois,25.0,615.0,1482.0,628.0,0.04065040650406504,0.016869095816464237,False
elections-europeennes-2009,elections-europeennes-2009.parquet,325.0,20-54,,Européennes,2009,1,20,54,jean_michel_dubois,jean_michel_dubois,24.0,762.0,1568.0,774.0,0.031496062992125984,0.015306122448979591,False
elections-europeennes-2009,elections-europeennes-2009.parquet,326.0,18-14,,Européennes,2009,1,18,14,jean_michel_dubois,jean_michel_dubois,19.0,705.0,1550.0,720.0,0.02695035460992908,0.012258064516129033,False
elections-europeennes-2009,elections-europeennes-2009.parquet,327.0,19-39,,Européennes,2009,1,19,39,jean_michel_dubois,jean_michel_dubois,30.0,581.0,1248.0,595.0,0.05163511187607573,0.02403846153846154,False
elections-europeennes-2009,elections-europeennes-2009.parquet,328.0,10-10,,Européennes,2009,1,10,10,jean_michel_dubois,jean_michel_dubois,12.0,652.0,1211.0,659.0,0.018404907975460124,0.00990916597853014,False
elections-europeennes-2009,elections-europeennes-2009.parquet,329.0,16-37,,Européennes,2009,1,16,37,jean_michel_dubois,jean_michel_dubois,14.0,665.0,1250.0,677.0,0.021052631578947368,0.0112,False
elections-europeennes-2009,elections-europeennes-2009.parquet,330.0,11-10,,Européennes,2009,1,11,10,jean_michel_dubois,jean_michel_dubois,9.0,605.0,1173.0,611.0,0.01487603305785124,0.0076726342710997444,False
elections-europeennes-2009,elections-europeennes-2009.parquet,331.0,12-3,,Européennes,2009,1,12,3,jean_michel_dubois,jean_michel_dubois,11.0,643.0,1331.0,655.0,0.017107309486780714,0.008264462809917356,False
elections-europeennes-2009,elections-europeennes-2009.parquet,332.0,16-6,,Européennes,2009,1,16,6,jean_michel_dubois,jean_michel_dubois,19.0,651.0,1578.0,657.0,0.029185867895545316,0.012040557667934094,False
elections-europeennes-2009,elections-europeennes-2009.parquet,333.0,17-48,,Européennes,2009,1,17,48,jean_michel_dubois,jean_michel_dubois,34.0,632.0,1225.0,636.0,0.05379746835443038,0.027755102040816326,False
elections-europeennes-2009,elections-europeennes-2009.parquet,334.0,18-1,,Européennes,2009,1,18,1,jean_michel_dubois,jean_michel_dubois,15.0,778.0,1608.0,791.0,0.019280205655526992,0.009328358208955223,False
elections-europeennes-2009,elections-europeennes-2009.parquet,335.0,15-81,,Européennes,2009,1,15,81,jean_michel_dubois,jean_michel_dubois,24.0,855.0,1557.0,875.0,0.028070175438596492,0.015414258188824663,False
elections-europeennes-2009,elections-europeennes-2009.parquet,336.0,17-24,,Européennes,2009,1,17,24,jean_michel_dubois,jean_michel_dubois,21.0,559.0,1186.0,573.0,0.03756708407871199,0.01770657672849916,False
elections-europeennes-2009,elections-europeennes-2009.parquet,337.0,8-7,,Européennes,2009,1,8,7,jean_michel_dubois,jean_michel_dubois,21.0,748.0,1353.0,765.0,0.02807486631016043,0.015521064301552107,False
elections-europeennes-2009,elections-europeennes-2009.parquet,338.0,8-1,,Européennes,2009,1,8,1,jean_michel_dubois,jean_michel_dubois,6.0,670.0,1394.0,678.0,0.008955223880597015,0.00430416068866571,False
elections-europeennes-2009,elections-europeennes-2009.parquet,339.0,8-17,,Européennes,2009,1,8,17,jean_michel_dubois,jean_michel_dubois,15.0,418.0,1071.0,430.0,0.03588516746411483,0.014005602240896359,False
elections-europeennes-2009,elections-europeennes-2009.parquet,340.0,10-18,,Européennes,2009,1,10,18,jean_michel_dubois,jean_michel_dubois,20.0,685.0,1472.0,701.0,0.029197080291970802,0.01358695652173913,False
elections-europeennes-2009,elections-europeennes-2009.parquet,341.0,15-51,,Européennes,2009,1,15,51,jean_michel_dubois,jean_michel_dubois,17.0,785.0,1483.0,803.0,0.02165605095541401,0.011463250168577209,False
elections-europeennes-2009,elections-europeennes-2009.parquet,342.0,18-30,,Européennes,2009,1,18,30,jean_michel_dubois,jean_michel_dubois,44.0,859.0,1695.0,869.0,0.051222351571594875,0.025958702064896755,False
elections-europeennes-2009,elections-europeennes-2009.parquet,343.0,5-4,,Européennes,2009,1,5,4,jean_michel_dubois,jean_michel_dubois,17.0,780.0,1420.0,791.0,0.021794871794871794,0.011971830985915493,False
elections-europeennes-2009,elections-europeennes-2009.parquet,344.0,11-55,,Européennes,2009,1,11,55,jean_michel_dubois,jean_michel_dubois,17.0,687.0,1275.0,698.0,0.024745269286754003,0.013333333333333334,False
elections-europeennes-2009,elections-europeennes-2009.parquet,345.0,12-8,,Européennes,2009,1,12,8,jean_michel_dubois,jean_michel_dubois,20.0,662.0,1309.0,674.0,0.030211480362537766,0.015278838808250574,False
elections-europeennes-2009,elections-europeennes-2009.parquet,346.0,12-34,,Européennes,2009,1,12,34,jean_michel_dubois,jean_michel_dubois,21.0,791.0,1555.0,802.0,0.02654867256637168,0.013504823151125401,False
elections-europeennes-2009,elections-europeennes-2009.parquet,347.0,19-56,,Européennes,2009,1,19,56,jean_michel_dubois,jean_michel_dubois,19.0,508.0,1335.0,515.0,0.03740157480314961,0.014232209737827715,False
elections-europeennes-2009,elections-europeennes-2009.parquet,348.0,9-15,,Européennes,2009,1,9,15,jean_michel_dubois,jean_michel_dubois,24.0,775.0,1563.0,788.0,0.03096774193548387,0.015355086372360844,False
elections-europeennes-2009,elections-europeennes-2009.parquet,349.0,10-12,,Européennes,2009,1,10,12,jean_michel_dubois,jean_michel_dubois,12.0,553.0,1309.0,563.0,0.0216998191681736,0.009167303284950344,False
elections-europeennes-2009,elections-europeennes-2009.parquet,350.0,6-10,,Européennes,2009,1,6,10,jean_michel_dubois,jean_michel_dubois,6.0,647.0,1126.0,653.0,0.00927357032457496,0.0053285968028419185,False
elections-europeennes-2009,elections-europeennes-2009.parquet,351.0,19-40,,Européennes,2009,1,19,40,jean_michel_dubois,jean_michel_dubois,21.0,368.0,881.0,375.0,0.057065217391304345,0.02383654937570942,False
elections-europeennes-2009,elections-europeennes-2009.parquet,352.0,11-34,,Européennes,2009,1,11,34,jean_michel_dubois,jean_michel_dubois,15.0,665.0,1321.0,678.0,0.022556390977443608,0.011355034065102196,False
elections-europeennes-2009,elections-europeennes-2009.parquet,353.0,11-46,,Européennes,2009,1,11,46,jean_michel_dubois,jean_michel_dubois,23.0,665.0,1657.0,676.0,0.03458646616541353,0.01388050694025347,False
elections-europeennes-2009,elections-europeennes-2009.parquet,354.0,11-52,,Européennes,2009,1,11,52,jean_michel_dubois,jean_michel_dubois,12.0,704.0,1333.0,720.0,0.017045454545454544,0.00900225056264066,False
elections-europeennes-2009,elections-europeennes-2009.parquet,355.0,13-43,,Européennes,2009,1,13,43,jean_michel_dubois,jean_michel_dubois,18.0,623.0,1492.0,639.0,0.028892455858747994,0.012064343163538873,False
elections-europeennes-2009,elections-europeennes-2009.parquet,356.0,14-25,,Européennes,2009,1,14,25,jean_michel_dubois,jean_michel_dubois,12.0,724.0,1436.0,738.0,0.016574585635359115,0.008356545961002786,False
elections-europeennes-2009,elections-europeennes-2009.parquet,357.0,15-8,,Européennes,2009,1,15,8,jean_michel_dubois,jean_michel_dubois,24.0,828.0,1481.0,850.0,0.028985507246376812,0.016205266711681297,False
elections-europeennes-2009,elections-europeennes-2009.parquet,358.0,15-36,,Européennes,2009,1,15,36,jean_michel_dubois,jean_michel_dubois,20.0,752.0,1431.0,772.0,0.026595744680851064,0.013976240391334731,False
elections-europeennes-2009,elections-europeennes-2009.parquet,359.0,3-5,,Européennes,2009,1,3,5,jean_michel_dubois,jean_michel_dubois,12.0,661.0,1242.0,667.0,0.018154311649016642,0.00966183574879227,False
elections-europeennes-2009,elections-europeennes-2009.parquet,360.0,13-14,,Européennes,2009,1,13,14,jean_michel_dubois,jean_michel_dubois,20.0,630.0,1475.0,649.0,0.031746031746031744,0.013559322033898305,False
elections-europeennes-2009,elections-europeennes-2009.parquet,361.0,17-28,,Européennes,2009,1,17,28,jean_michel_dubois,jean_michel_dubois,26.0,799.0,1529.0,813.0,0.03254067584480601,0.017004578155657292,False
elections-europeennes-2009,elections-europeennes-2009.parquet,362.0,20-51,,Européennes,2009,1,20,51,jean_michel_dubois,jean_michel_dubois,16.0,719.0,1774.0,730.0,0.022253129346314324,0.009019165727170236,False
elections-europeennes-2009,elections-europeennes-2009.parquet,363.0,14-27,,Européennes,2009,1,14,27,jean_michel_dubois,jean_michel_dubois,10.0,770.0,1492.0,779.0,0.012987012987012988,0.006702412868632708,False
elections-europeennes-2009,elections-europeennes-2009.parquet,364.0,17-8,,Européennes,2009,1,17,8,jean_michel_dubois,jean_michel_dubois,12.0,733.0,1446.0,748.0,0.01637107776261937,0.008298755186721992,False
elections-europeennes-2009,elections-europeennes-2009.parquet,365.0,5-2,,Européennes,2009,1,5,2,jean_michel_dubois,jean_michel_dubois,19.0,902.0,1542.0,916.0,0.02106430155210643,0.01232166018158236,False
elections-europeennes-2009,elections-europeennes-2009.parquet,366.0,5-22,,Européennes,2009,1,5,22,jean_michel_dubois,jean_michel_dubois,13.0,765.0,1346.0,772.0,0.01699346405228758,0.009658246656760773,False
elections-europeennes-2009,elections-europeennes-2009.parquet,367.0,9-6,,Européennes,2009,1,9,6,jean_michel_dubois,jean_michel_dubois,17.0,498.0,1124.0,509.0,0.03413654618473896,0.015124555160142349,False
elections-europeennes-2009,elections-europeennes-2009.parquet,368.0,14-10,,Européennes,2009,1,14,10,jean_michel_dubois,jean_michel_dubois,16.0,575.0,1241.0,591.0,0.02782608695652174,0.0128928283642224,False
elections-europeennes-2009,elections-europeennes-2009.parquet,369.0,15-41,,Européennes,2009,1,15,41,jean_michel_dubois,jean_michel_dubois,36.0,701.0,1327.0,710.0,0.05135520684736091,0.027128862094951016,False
elections-europeennes-2009,elections-europeennes-2009.parquet,370.0,5-12,,Européennes,2009,1,5,12,jean_michel_dubois,jean_michel_dubois,16.0,868.0,1471.0,878.0,0.018433179723502304,0.010876954452753228,False
elections-europeennes-2009,elections-europeennes-2009.parquet,371.0,15-10,,Européennes,2009,1,15,10,jean_michel_dubois,jean_michel_dubois,28.0,746.0,1517.0,756.0,0.03753351206434316,0.01845748187211602,False
elections-europeennes-2009,elections-europeennes-2009.parquet,372.0,16-61,,Européennes,2009,1,16,61,jean_michel_dubois,jean_michel_dubois,17.0,707.0,1499.0,712.0,0.024045261669024046,0.01134089392928619,False
elections-europeennes-2009,elections-europeennes-2009.parquet,373.0,16-27,,Européennes,2009,1,16,27,jean_michel_dubois,jean_michel_dubois,13.0,480.0,1066.0,486.0,0.027083333333333334,0.012195121951219513,False
elections-europeennes-2009,elections-europeennes-2009.parquet,374.0,11-13,,Européennes,2009,1,11,13,jean_michel_dubois,jean_michel_dubois,12.0,571.0,1197.0,585.0,0.021015761821366025,0.010025062656641603,False
elections-europeennes-2009,elections-europeennes-2009.parquet,375.0,15-83,,Européennes,2009,1,15,83,jean_michel_dubois,jean_michel_dubois,25.0,729.0,1382.0,738.0,0.03429355281207133,0.01808972503617945,False
elections-europeennes-2009,elections-europeennes-2009.parquet,376.0,19-22,,Européennes,2009,1,19,22,jean_michel_dubois,jean_michel_dubois,23.0,741.0,1621.0,749.0,0.0310391363022942,0.01418877236273905,False
elections-europeennes-2009,elections-europeennes-2009.parquet,377.0,11-57,,Européennes,2009,1,11,57,jean_michel_dubois,jean_michel_dubois,19.0,787.0,1406.0,798.0,0.0241423125794155,0.013513513513513514,False
elections-europeennes-2009,elections-europeennes-2009.parquet,378.0,13-20,,Européennes,2009,1,13,20,jean_michel_dubois,jean_michel_dubois,25.0,596.0,1640.0,615.0,0.04194630872483222,0.01524390243902439,False
elections-europeennes-2009,elections-europeennes-2009.parquet,379.0,15-17,,Européennes,2009,1,15,17,jean_michel_dubois,jean_michel_dubois,16.0,659.0,1429.0,674.0,0.024279210925644917,0.01119664100769769,False
elections-europeennes-2009,elections-europeennes-2009.parquet,380.0,1-4,,Européennes,2009,1,1,4,jean_michel_dubois,jean_michel_dubois,10.0,602.0,1294.0,616.0,0.016611295681063124,0.0077279752704791345,False
elections-europeennes-2009,elections-europeennes-2009.parquet,381.0,2-3,,Européennes,2009,1,2,3,jean_michel_dubois,jean_michel_dubois,14.0,364.0,806.0,371.0,0.038461538461538464,0.017369727047146403,False
elections-europeennes-2009,elections-europeennes-2009.parquet,382.0,12-27,,Européennes,2009,1,12,27,jean_michel_dubois,jean_michel_dubois,21.0,672.0,1330.0,681.0,0.03125,0.015789473684210527,False
elections-europeennes-2009,elections-europeennes-2009.parquet,383.0,15-89,,Européennes,2009,1,15,89,jean_michel_dubois,jean_michel_dubois,22.0,815.0,1500.0,823.0,0.026993865030674847,0.014666666666666666,False
elections-europeennes-2009,elections-europeennes-2009.parquet,384.0,3-6,,Européennes,2009,1,3,6,jean_michel_dubois,jean_michel_dubois,8.0,714.0,1360.0,723.0,0.011204481792717087,0.0058823529411764705,False
elections-europeennes-2009,elections-europeennes-2009.parquet,385.0,12-20,,Européennes,2009,1,12,20,jean_michel_dubois,jean_michel_dubois,18.0,779.0,1471.0,786.0,0.023106546854942234,0.012236573759347382,False
elections-europeennes-2009,elections-europeennes-2009.parquet,386.0,17-59,,Européennes,2009,1,17,59,jean_michel_dubois,jean_michel_dubois,17.0,621.0,1290.0,627.0,0.027375201288244767,0.01317829457364341,False
elections-europeennes-2009,elections-europeennes-2009.parquet,387.0,20-37,,Européennes,2009,1,20,37,jean_michel_dubois,jean_michel_dubois,26.0,792.0,1668.0,807.0,0.03282828282828283,0.015587529976019185,False
elections-europeennes-2009,elections-europeennes-2009.parquet,388.0,12-59,,Européennes,2009,1,12,59,jean_michel_dubois,jean_michel_dubois,24.0,805.0,1606.0,816.0,0.02981366459627329,0.014943960149439602,False
elections-europeennes-2009,elections-europeennes-2009.parquet,389.0,15-3,,Européennes,2009,1,15,3,jean_michel_dubois,jean_michel_dubois,17.0,788.0,1482.0,800.0,0.021573604060913704,0.011470985155195682,False
elections-europeennes-2009,elections-europeennes-2009.parquet,390.0,16-14,,Européennes,2009,1,16,14,jean_michel_dubois,jean_michel_dubois,19.0,704.0,1450.0,713.0,0.026988636363636364,0.01310344827586207,False
elections-europeennes-2009,elections-europeennes-2009.parquet,391.0,18-36,,Européennes,2009,1,18,36,jean_michel_dubois,jean_michel_dubois,23.0,835.0,1714.0,851.0,0.027544910179640718,0.013418903150525088,False
