id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1025,Municipales,2008,2.0,,,,10,25,,1573.0,,,,837.0,813.0,asmani_linda,239.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2854999899864197,0.15189999341964722,,,75056_1025,ASMANI,Linda,LMAJ,
75056_1026,Municipales,2008,2.0,,,,10,26,,1589.0,,,,842.0,814.0,asmani_linda,286.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.33970001339912415,0.18000000715255737,,,75056_1026,ASMANI,Linda,LMAJ,
75056_1027,Municipales,2008,2.0,,,,10,27,,1325.0,,,,678.0,815.0,asmani_linda,222.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3274000287055969,0.16750000417232513,,,75056_1027,ASMANI,Linda,LMAJ,
75056_1028,Municipales,2008,2.0,,,,10,28,,1677.0,,,,912.0,816.0,asmani_linda,203.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.22259999811649323,0.1210000067949295,,,75056_1028,ASMANI,Linda,LMAJ,
75056_1029,Municipales,2008,2.0,,,,10,29,,1413.0,,,,724.0,817.0,asmani_linda,179.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24719999730587006,0.1266999989748001,,,75056_1029,ASMANI,Linda,LMAJ,
75056_1030,Municipales,2008,2.0,,,,10,30,,1453.0,,,,733.0,818.0,asmani_linda,257.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.350600004196167,0.1768999993801117,,,75056_1030,ASMANI,Linda,LMAJ,
75056_1031,Municipales,2008,2.0,,,,10,31,,1467.0,,,,785.0,819.0,asmani_linda,168.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.21400000154972076,0.1145000010728836,,,75056_1031,ASMANI,Linda,LMAJ,
75056_1032,Municipales,2008,2.0,,,,10,32,,1580.0,,,,784.0,820.0,asmani_linda,186.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23719999194145203,0.1177000030875206,,,75056_1032,ASMANI,Linda,LMAJ,
75056_1033,Municipales,2008,2.0,,,,10,33,,1419.0,,,,745.0,821.0,asmani_linda,163.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.21879999339580536,0.11490000039339066,,,75056_1033,ASMANI,Linda,LMAJ,
75056_1034,Municipales,2008,2.0,,,,10,34,,1400.0,,,,663.0,822.0,asmani_linda,139.0,asmani_linda,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.20969998836517334,0.09930000454187393,,,75056_1034,ASMANI,Linda,LMAJ,
75056_1201,Municipales,2008,2.0,,,,12,01,,1372.0,,,,746.0,823.0,cavada_jean-marie,249.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3338000178337097,0.18150000274181366,,,75056_1201,CAVADA,Jean-Marie,LMAJ,
75056_1202,Municipales,2008,2.0,,,,12,02,,1413.0,,,,806.0,824.0,cavada_jean-marie,254.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3151000142097473,0.17979998886585236,,,75056_1202,CAVADA,Jean-Marie,LMAJ,
75056_1203,Municipales,2008,2.0,,,,12,03,,1369.0,,,,805.0,825.0,cavada_jean-marie,280.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.34779998660087585,0.2045000046491623,,,75056_1203,CAVADA,Jean-Marie,LMAJ,
75056_1204,Municipales,2008,2.0,,,,12,04,,1400.0,,,,760.0,826.0,cavada_jean-marie,302.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39740002155303955,0.21570000052452087,,,75056_1204,CAVADA,Jean-Marie,LMAJ,
75056_1205,Municipales,2008,2.0,,,,12,05,,1356.0,,,,790.0,827.0,cavada_jean-marie,357.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4518999755382538,0.26330000162124634,,,75056_1205,CAVADA,Jean-Marie,LMAJ,
75056_1206,Municipales,2008,2.0,,,,12,06,,1327.0,,,,786.0,828.0,cavada_jean-marie,324.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.412200003862381,0.24420000612735748,,,75056_1206,CAVADA,Jean-Marie,LMAJ,
75056_1207,Municipales,2008,2.0,,,,12,07,,1508.0,,,,937.0,829.0,cavada_jean-marie,387.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4129999876022339,0.2565999925136566,,,75056_1207,CAVADA,Jean-Marie,LMAJ,
75056_1208,Municipales,2008,2.0,,,,12,08,,1319.0,,,,786.0,830.0,cavada_jean-marie,321.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4083999991416931,0.24340000748634338,,,75056_1208,CAVADA,Jean-Marie,LMAJ,
75056_1209,Municipales,2008,2.0,,,,12,09,,1441.0,,,,823.0,831.0,cavada_jean-marie,225.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2734000086784363,0.15609999001026154,,,75056_1209,CAVADA,Jean-Marie,LMAJ,
75056_1210,Municipales,2008,2.0,,,,12,10,,1430.0,,,,790.0,832.0,cavada_jean-marie,264.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.334199994802475,0.18459999561309814,,,75056_1210,CAVADA,Jean-Marie,LMAJ,
75056_1211,Municipales,2008,2.0,,,,12,11,,1217.0,,,,734.0,833.0,cavada_jean-marie,268.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3650999963283539,0.22020000219345093,,,75056_1211,CAVADA,Jean-Marie,LMAJ,
75056_1212,Municipales,2008,2.0,,,,12,12,,1443.0,,,,813.0,834.0,cavada_jean-marie,243.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2989000082015991,0.16840000450611115,,,75056_1212,CAVADA,Jean-Marie,LMAJ,
75056_1213,Municipales,2008,2.0,,,,12,13,,1584.0,,,,926.0,835.0,cavada_jean-marie,252.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2721000015735626,0.1590999960899353,,,75056_1213,CAVADA,Jean-Marie,LMAJ,
75056_1214,Municipales,2008,2.0,,,,12,14,,1464.0,,,,867.0,836.0,cavada_jean-marie,383.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.44179999828338623,0.26159998774528503,,,75056_1214,CAVADA,Jean-Marie,LMAJ,
75056_1215,Municipales,2008,2.0,,,,12,15,,1286.0,,,,722.0,837.0,cavada_jean-marie,250.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.34630000591278076,0.19440001249313354,,,75056_1215,CAVADA,Jean-Marie,LMAJ,
75056_1216,Municipales,2008,2.0,,,,12,16,,1213.0,,,,680.0,838.0,cavada_jean-marie,289.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.42500001192092896,0.23829999566078186,,,75056_1216,CAVADA,Jean-Marie,LMAJ,
75056_1217,Municipales,2008,2.0,,,,12,17,,1394.0,,,,793.0,839.0,cavada_jean-marie,367.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.462799996137619,0.26330000162124634,,,75056_1217,CAVADA,Jean-Marie,LMAJ,
75056_1218,Municipales,2008,2.0,,,,12,18,,1247.0,,,,756.0,840.0,cavada_jean-marie,272.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.35979998111724854,0.21809999644756317,,,75056_1218,CAVADA,Jean-Marie,LMAJ,
75056_1219,Municipales,2008,2.0,,,,12,19,,1495.0,,,,845.0,841.0,cavada_jean-marie,268.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3172000050544739,0.17930001020431519,,,75056_1219,CAVADA,Jean-Marie,LMAJ,
75056_1220,Municipales,2008,2.0,,,,12,20,,1479.0,,,,894.0,842.0,cavada_jean-marie,316.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.35349997878074646,0.21370001137256622,,,75056_1220,CAVADA,Jean-Marie,LMAJ,
75056_1221,Municipales,2008,2.0,,,,12,21,,1524.0,,,,928.0,843.0,cavada_jean-marie,347.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.37389999628067017,0.22770000994205475,,,75056_1221,CAVADA,Jean-Marie,LMAJ,
75056_1222,Municipales,2008,2.0,,,,12,22,,1145.0,,,,644.0,844.0,cavada_jean-marie,222.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.34470000863075256,0.1938999891281128,,,75056_1222,CAVADA,Jean-Marie,LMAJ,
75056_1223,Municipales,2008,2.0,,,,12,23,,1467.0,,,,780.0,845.0,cavada_jean-marie,267.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3422999978065491,0.18200001120567322,,,75056_1223,CAVADA,Jean-Marie,LMAJ,
75056_1224,Municipales,2008,2.0,,,,12,24,,1370.0,,,,774.0,846.0,cavada_jean-marie,210.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27129998803138733,0.15330000221729279,,,75056_1224,CAVADA,Jean-Marie,LMAJ,
75056_1225,Municipales,2008,2.0,,,,12,25,,1405.0,,,,785.0,847.0,cavada_jean-marie,293.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.373199999332428,0.2084999978542328,,,75056_1225,CAVADA,Jean-Marie,LMAJ,
75056_1226,Municipales,2008,2.0,,,,12,26,,1417.0,,,,840.0,848.0,cavada_jean-marie,333.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39640000462532043,0.23499999940395355,,,75056_1226,CAVADA,Jean-Marie,LMAJ,
75056_1227,Municipales,2008,2.0,,,,12,27,,1357.0,,,,774.0,849.0,cavada_jean-marie,257.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3320000171661377,0.18940000236034393,,,75056_1227,CAVADA,Jean-Marie,LMAJ,
75056_1228,Municipales,2008,2.0,,,,12,28,,1280.0,,,,691.0,850.0,cavada_jean-marie,209.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30250000953674316,0.16329999268054962,,,75056_1228,CAVADA,Jean-Marie,LMAJ,
75056_1229,Municipales,2008,2.0,,,,12,29,,1475.0,,,,846.0,851.0,cavada_jean-marie,346.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4090000092983246,0.2345999926328659,,,75056_1229,CAVADA,Jean-Marie,LMAJ,
75056_1230,Municipales,2008,2.0,,,,12,30,,1360.0,,,,839.0,852.0,cavada_jean-marie,378.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4504999816417694,0.27790001034736633,,,75056_1230,CAVADA,Jean-Marie,LMAJ,
75056_1231,Municipales,2008,2.0,,,,12,31,,1336.0,,,,825.0,853.0,cavada_jean-marie,300.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3636000156402588,0.22459998726844788,,,75056_1231,CAVADA,Jean-Marie,LMAJ,
75056_1232,Municipales,2008,2.0,,,,12,32,,1503.0,,,,842.0,854.0,cavada_jean-marie,348.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4133000075817108,0.23149999976158142,,,75056_1232,CAVADA,Jean-Marie,LMAJ,
75056_1233,Municipales,2008,2.0,,,,12,33,,1476.0,,,,867.0,855.0,cavada_jean-marie,363.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4186999797821045,0.2459000051021576,,,75056_1233,CAVADA,Jean-Marie,LMAJ,
75056_1234,Municipales,2008,2.0,,,,12,34,,1570.0,,,,940.0,856.0,cavada_jean-marie,328.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3488999903202057,0.20889998972415924,,,75056_1234,CAVADA,Jean-Marie,LMAJ,
75056_1235,Municipales,2008,2.0,,,,12,35,,1456.0,,,,915.0,857.0,cavada_jean-marie,424.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4634000062942505,0.29120001196861267,,,75056_1235,CAVADA,Jean-Marie,LMAJ,
75056_1236,Municipales,2008,2.0,,,,12,36,,1297.0,,,,808.0,858.0,cavada_jean-marie,256.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31679999828338623,0.19740000367164612,,,75056_1236,CAVADA,Jean-Marie,LMAJ,
75056_1237,Municipales,2008,2.0,,,,12,37,,1323.0,,,,793.0,859.0,cavada_jean-marie,273.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3443000018596649,0.20629999041557312,,,75056_1237,CAVADA,Jean-Marie,LMAJ,
75056_1238,Municipales,2008,2.0,,,,12,38,,1501.0,,,,869.0,860.0,cavada_jean-marie,325.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.37400001287460327,0.21649999916553497,,,75056_1238,CAVADA,Jean-Marie,LMAJ,
75056_1239,Municipales,2008,2.0,,,,12,39,,1450.0,,,,872.0,861.0,cavada_jean-marie,358.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4106000065803528,0.24690000712871552,,,75056_1239,CAVADA,Jean-Marie,LMAJ,
75056_1240,Municipales,2008,2.0,,,,12,40,,1386.0,,,,817.0,862.0,cavada_jean-marie,273.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.33410000801086426,0.19700001180171967,,,75056_1240,CAVADA,Jean-Marie,LMAJ,
75056_1241,Municipales,2008,2.0,,,,12,41,,1580.0,,,,1004.0,863.0,cavada_jean-marie,403.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.40139999985694885,0.2551000118255615,,,75056_1241,CAVADA,Jean-Marie,LMAJ,
75056_1242,Municipales,2008,2.0,,,,12,42,,1487.0,,,,824.0,864.0,cavada_jean-marie,313.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3799000084400177,0.21049998700618744,,,75056_1242,CAVADA,Jean-Marie,LMAJ,
75056_1243,Municipales,2008,2.0,,,,12,43,,1408.0,,,,796.0,865.0,cavada_jean-marie,308.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3868999779224396,0.21879999339580536,,,75056_1243,CAVADA,Jean-Marie,LMAJ,
75056_1244,Municipales,2008,2.0,,,,12,44,,1381.0,,,,771.0,866.0,cavada_jean-marie,299.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3877999782562256,0.21649999916553497,,,75056_1244,CAVADA,Jean-Marie,LMAJ,
75056_1245,Municipales,2008,2.0,,,,12,45,,1306.0,,,,689.0,867.0,cavada_jean-marie,230.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3338000178337097,0.1761000007390976,,,75056_1245,CAVADA,Jean-Marie,LMAJ,
75056_1246,Municipales,2008,2.0,,,,12,46,,1339.0,,,,756.0,868.0,cavada_jean-marie,258.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.34130001068115234,0.19269999861717224,,,75056_1246,CAVADA,Jean-Marie,LMAJ,
75056_1247,Municipales,2008,2.0,,,,12,47,,1310.0,,,,725.0,869.0,cavada_jean-marie,241.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.33240002393722534,0.18400000035762787,,,75056_1247,CAVADA,Jean-Marie,LMAJ,
75056_1248,Municipales,2008,2.0,,,,12,48,,1343.0,,,,705.0,870.0,cavada_jean-marie,209.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29649999737739563,0.15560001134872437,,,75056_1248,CAVADA,Jean-Marie,LMAJ,
75056_1249,Municipales,2008,2.0,,,,12,49,,1626.0,,,,990.0,871.0,cavada_jean-marie,320.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.323199987411499,0.19680000841617584,,,75056_1249,CAVADA,Jean-Marie,LMAJ,
75056_1250,Municipales,2008,2.0,,,,12,50,,1220.0,,,,664.0,872.0,cavada_jean-marie,179.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2696000039577484,0.14669999480247498,,,75056_1250,CAVADA,Jean-Marie,LMAJ,
75056_1251,Municipales,2008,2.0,,,,12,51,,1586.0,,,,805.0,873.0,cavada_jean-marie,253.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.314300000667572,0.15950000286102295,,,75056_1251,CAVADA,Jean-Marie,LMAJ,
75056_1252,Municipales,2008,2.0,,,,12,52,,1421.0,,,,835.0,874.0,cavada_jean-marie,336.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.40240001678466797,0.23649999499320984,,,75056_1252,CAVADA,Jean-Marie,LMAJ,
75056_1253,Municipales,2008,2.0,,,,12,53,,1620.0,,,,927.0,875.0,cavada_jean-marie,334.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3602999746799469,0.2062000036239624,,,75056_1253,CAVADA,Jean-Marie,LMAJ,
75056_1254,Municipales,2008,2.0,,,,12,54,,1492.0,,,,799.0,876.0,cavada_jean-marie,226.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28290000557899475,0.15150000154972076,,,75056_1254,CAVADA,Jean-Marie,LMAJ,
75056_1255,Municipales,2008,2.0,,,,12,55,,1612.0,,,,957.0,877.0,cavada_jean-marie,251.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2622999846935272,0.15569999814033508,,,75056_1255,CAVADA,Jean-Marie,LMAJ,
75056_1256,Municipales,2008,2.0,,,,12,56,,1647.0,,,,970.0,878.0,cavada_jean-marie,265.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27320000529289246,0.16089999675750732,,,75056_1256,CAVADA,Jean-Marie,LMAJ,
75056_1257,Municipales,2008,2.0,,,,12,57,,1473.0,,,,843.0,879.0,cavada_jean-marie,193.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2289000004529953,0.13099999725818634,,,75056_1257,CAVADA,Jean-Marie,LMAJ,
75056_1258,Municipales,2008,2.0,,,,12,58,,1582.0,,,,978.0,880.0,cavada_jean-marie,282.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2883000075817108,0.17829999327659607,,,75056_1258,CAVADA,Jean-Marie,LMAJ,
75056_1259,Municipales,2008,2.0,,,,12,59,,1590.0,,,,968.0,881.0,cavada_jean-marie,298.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30790001153945923,0.1873999983072281,,,75056_1259,CAVADA,Jean-Marie,LMAJ,
75056_1260,Municipales,2008,2.0,,,,12,60,,1534.0,,,,838.0,882.0,cavada_jean-marie,245.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2924000024795532,0.15970000624656677,,,75056_1260,CAVADA,Jean-Marie,LMAJ,
75056_1261,Municipales,2008,2.0,,,,12,61,,1348.0,,,,866.0,883.0,cavada_jean-marie,268.0,cavada_jean-marie,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3095000088214874,0.1987999975681305,,,75056_1261,CAVADA,Jean-Marie,LMAJ,
75056_1301,Municipales,2008,2.0,,,,13,01,,1660.0,,,,884.0,884.0,vasseur_véronique,322.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.364300012588501,0.1939999908208847,,,75056_1301,VASSEUR,Véronique,LMAJ,
75056_1302,Municipales,2008,2.0,,,,13,02,,1386.0,,,,814.0,885.0,vasseur_véronique,253.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3107999861240387,0.18250000476837158,,,75056_1302,VASSEUR,Véronique,LMAJ,
75056_1303,Municipales,2008,2.0,,,,13,03,,1625.0,,,,901.0,886.0,vasseur_véronique,270.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.299699991941452,0.16620001196861267,,,75056_1303,VASSEUR,Véronique,LMAJ,
75056_1304,Municipales,2008,2.0,,,,13,04,,1531.0,,,,746.0,887.0,vasseur_véronique,206.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2761000096797943,0.13459999859333038,,,75056_1304,VASSEUR,Véronique,LMAJ,
75056_1305,Municipales,2008,2.0,,,,13,05,,1568.0,,,,883.0,888.0,vasseur_véronique,284.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3215999901294708,0.1811000108718872,,,75056_1305,VASSEUR,Véronique,LMAJ,
75056_1306,Municipales,2008,2.0,,,,13,06,,1548.0,,,,771.0,889.0,vasseur_véronique,234.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3034999966621399,0.15119999647140503,,,75056_1306,VASSEUR,Véronique,LMAJ,
75056_1307,Municipales,2008,2.0,,,,13,07,,1526.0,,,,802.0,890.0,vasseur_véronique,240.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29930001497268677,0.15729999542236328,,,75056_1307,VASSEUR,Véronique,LMAJ,
75056_1308,Municipales,2008,2.0,,,,13,08,,1459.0,,,,819.0,891.0,vasseur_véronique,255.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31139999628067017,0.17479999363422394,,,75056_1308,VASSEUR,Véronique,LMAJ,
75056_1309,Municipales,2008,2.0,,,,13,09,,1355.0,,,,720.0,892.0,vasseur_véronique,215.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2986000180244446,0.15870000422000885,,,75056_1309,VASSEUR,Véronique,LMAJ,
75056_1310,Municipales,2008,2.0,,,,13,10,,1320.0,,,,767.0,893.0,vasseur_véronique,242.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3154999911785126,0.18330000340938568,,,75056_1310,VASSEUR,Véronique,LMAJ,
75056_1311,Municipales,2008,2.0,,,,13,11,,1354.0,,,,757.0,894.0,vasseur_véronique,222.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29330000281333923,0.1639999896287918,,,75056_1311,VASSEUR,Véronique,LMAJ,
75056_1312,Municipales,2008,2.0,,,,13,12,,1526.0,,,,851.0,895.0,vasseur_véronique,254.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2985000014305115,0.1664000004529953,,,75056_1312,VASSEUR,Véronique,LMAJ,
75056_1313,Municipales,2008,2.0,,,,13,13,,1571.0,,,,911.0,896.0,vasseur_véronique,257.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28209999203681946,0.16360001266002655,,,75056_1313,VASSEUR,Véronique,LMAJ,
75056_1314,Municipales,2008,2.0,,,,13,14,,1451.0,,,,754.0,897.0,vasseur_véronique,213.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2824999988079071,0.1467999964952469,,,75056_1314,VASSEUR,Véronique,LMAJ,
75056_1315,Municipales,2008,2.0,,,,13,15,,1650.0,,,,791.0,898.0,vasseur_véronique,189.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23889999091625214,0.1145000010728836,,,75056_1315,VASSEUR,Véronique,LMAJ,
75056_1316,Municipales,2008,2.0,,,,13,16,,1653.0,,,,892.0,899.0,vasseur_véronique,248.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27799999713897705,0.15000000596046448,,,75056_1316,VASSEUR,Véronique,LMAJ,
75056_1317,Municipales,2008,2.0,,,,13,17,,1668.0,,,,919.0,900.0,vasseur_véronique,274.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29820001125335693,0.16430000960826874,,,75056_1317,VASSEUR,Véronique,LMAJ,
75056_1318,Municipales,2008,2.0,,,,13,18,,1465.0,,,,786.0,901.0,vasseur_véronique,201.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2556999921798706,0.1371999979019165,,,75056_1318,VASSEUR,Véronique,LMAJ,
75056_1319,Municipales,2008,2.0,,,,13,19,,1745.0,,,,807.0,902.0,vasseur_véronique,223.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27629998326301575,0.12780000269412994,,,75056_1319,VASSEUR,Véronique,LMAJ,
75056_1320,Municipales,2008,2.0,,,,13,20,,1622.0,,,,747.0,903.0,vasseur_véronique,224.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29989999532699585,0.13809999823570251,,,75056_1320,VASSEUR,Véronique,LMAJ,
75056_1321,Municipales,2008,2.0,,,,13,21,,1476.0,,,,646.0,904.0,vasseur_véronique,227.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3513999879360199,0.15379999577999115,,,75056_1321,VASSEUR,Véronique,LMAJ,
75056_1322,Municipales,2008,2.0,,,,13,22,,1566.0,,,,686.0,905.0,vasseur_véronique,184.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.26820001006126404,0.11749999970197678,,,75056_1322,VASSEUR,Véronique,LMAJ,
75056_1323,Municipales,2008,2.0,,,,13,23,,1949.0,,,,1049.0,906.0,vasseur_véronique,225.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.21450001001358032,0.11540000140666962,,,75056_1323,VASSEUR,Véronique,LMAJ,
75056_1324,Municipales,2008,2.0,,,,13,24,,1852.0,,,,943.0,907.0,vasseur_véronique,196.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2078000009059906,0.10580000281333923,,,75056_1324,VASSEUR,Véronique,LMAJ,
