id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
18-63,Présidentielle,2017,2,2017-05-07,17,72,18,63,147.0,1739.0,1256.0,1256.0,126.0,1130.0,724.0,emmanuel_macron,973.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8610619469026549,0.5595169637722829,105.0,21.0,,,,,
3-8,Présidentielle,2017,2,2017-05-07,5,11,3,8,108.0,1324.0,1081.0,1081.0,52.0,1029.0,725.0,emmanuel_macron,963.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9358600583090378,0.7273413897280967,40.0,12.0,,,,,
11-46,Présidentielle,2017,2,2017-05-07,6,42,11,46,112.0,1727.0,1309.0,1309.0,110.0,1199.0,726.0,emmanuel_macron,1058.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8824020016680567,0.6126230457440649,87.0,23.0,,,,,
15-49,Présidentielle,2017,2,2017-05-07,13,57,15,49,51.0,1476.0,1042.0,1042.0,91.0,951.0,727.0,emmanuel_macron,791.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8317560462670873,0.5359078590785907,72.0,19.0,,,,,
17-34,Présidentielle,2017,2,2017-05-07,3,68,17,34,142.0,1414.0,1140.0,1140.0,71.0,1069.0,728.0,emmanuel_macron,977.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9139382600561272,0.690947666195191,50.0,21.0,,,,,
19-17,Présidentielle,2017,2,2017-05-07,16,76,19,17,116.0,1484.0,1150.0,1150.0,86.0,1064.0,729.0,emmanuel_macron,979.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9201127819548872,0.6597035040431267,71.0,15.0,,,,,
10-21,Présidentielle,2017,2,2017-05-07,5,40,10,21,108.0,1318.0,960.0,960.0,86.0,874.0,730.0,emmanuel_macron,794.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9084668192219679,0.6024279210925645,71.0,15.0,,,,,
14-29,Présidentielle,2017,2,2017-05-07,11,54,14,29,185.0,1504.0,1271.0,1272.0,79.0,1193.0,731.0,emmanuel_macron,1128.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9455155071248952,0.75,62.0,17.0,,,,,
15-52,Présidentielle,2017,2,2017-05-07,13,57,15,52,83.0,1512.0,1126.0,1126.0,105.0,1021.0,732.0,emmanuel_macron,820.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8031341821743389,0.5423280423280423,73.0,32.0,,,,,
7-7,Présidentielle,2017,2,2017-05-07,2,25,7,7,154.0,1359.0,1102.0,1102.0,85.0,1017.0,733.0,emmanuel_macron,938.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9223205506391348,0.6902133922001472,66.0,19.0,,,,,
15-40,Présidentielle,2017,2,2017-05-07,12,59,15,40,127.0,1528.0,1189.0,1190.0,124.0,1066.0,734.0,emmanuel_macron,935.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8771106941838649,0.6119109947643979,97.0,27.0,,,,,
16-20,Présidentielle,2017,2,2017-05-07,14,62,16,20,157.0,1498.0,1160.0,1160.0,118.0,1042.0,735.0,emmanuel_macron,898.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8618042226487524,0.5994659546061415,97.0,21.0,,,,,
16-35,Présidentielle,2017,2,2017-05-07,14,63,16,35,147.0,1193.0,956.0,956.0,77.0,879.0,736.0,emmanuel_macron,767.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8725824800910125,0.6429170159262364,58.0,19.0,,,,,
20-65,Présidentielle,2017,2,2017-05-07,6,79,20,65,106.0,1232.0,985.0,985.0,54.0,931.0,737.0,emmanuel_macron,852.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9151450053705693,0.6915584415584416,48.0,6.0,,,,,
2-3,Présidentielle,2017,2,2017-05-07,1,5,2,3,85.0,816.0,656.0,656.0,34.0,622.0,738.0,emmanuel_macron,543.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8729903536977492,0.6654411764705882,30.0,4.0,,,,,
6-21,Présidentielle,2017,2,2017-05-07,11,23,6,21,112.0,1100.0,922.0,922.0,61.0,861.0,739.0,emmanuel_macron,799.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9279907084785134,0.7263636363636363,45.0,16.0,,,,,
14-21,Présidentielle,2017,2,2017-05-07,11,56,14,21,44.0,1377.0,980.0,980.0,97.0,883.0,740.0,emmanuel_macron,742.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.840317100792752,0.5388525780682644,79.0,18.0,,,,,
3-15,Présidentielle,2017,2,2017-05-07,5,9,3,15,160.0,1454.0,1176.0,1176.0,75.0,1101.0,741.0,emmanuel_macron,1025.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9309718437783833,0.7049518569463549,54.0,21.0,,,,,
10-19,Présidentielle,2017,2,2017-05-07,5,40,10,19,86.0,1180.0,886.0,886.0,96.0,790.0,742.0,emmanuel_macron,697.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8822784810126583,0.5906779661016949,70.0,26.0,,,,,
16-17,Présidentielle,2017,2,2017-05-07,14,62,16,17,169.0,1357.0,1085.0,1085.0,81.0,1004.0,743.0,emmanuel_macron,909.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9053784860557769,0.6698599852616065,66.0,15.0,,,,,
17-40,Présidentielle,2017,2,2017-05-07,4,67,17,40,127.0,1472.0,1183.0,1186.0,122.0,1064.0,744.0,emmanuel_macron,902.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8477443609022557,0.6127717391304348,94.0,28.0,,,,,
19-62,Présidentielle,2017,2,2017-05-07,17,73,19,62,92.0,1556.0,1123.0,1123.0,96.0,1027.0,745.0,emmanuel_macron,933.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9084712755598832,0.5996143958868895,75.0,21.0,,,,,
20-48,Présidentielle,2017,2,2017-05-07,15,77,20,48,132.0,1707.0,1353.0,1354.0,97.0,1257.0,746.0,emmanuel_macron,1161.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9236276849642004,0.680140597539543,76.0,21.0,,,,,
15-59,Présidentielle,2017,2,2017-05-07,13,57,15,59,113.0,1509.0,1178.0,1178.0,114.0,1064.0,747.0,emmanuel_macron,929.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8731203007518797,0.6156394963552021,96.0,18.0,,,,,
6-2,Présidentielle,2017,2,2017-05-07,2,22,6,2,157.0,1251.0,1037.0,1037.0,87.0,950.0,748.0,emmanuel_macron,850.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8947368421052632,0.6794564348521183,65.0,22.0,,,,,
13-4,Présidentielle,2017,2,2017-05-07,9,49,13,4,74.0,1166.0,871.0,871.0,74.0,797.0,749.0,emmanuel_macron,658.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8255959849435383,0.5643224699828473,59.0,15.0,,,,,
15-31,Présidentielle,2017,2,2017-05-07,12,59,15,31,186.0,1556.0,1273.0,1273.0,83.0,1190.0,750.0,emmanuel_macron,1061.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8915966386554622,0.6818766066838047,70.0,13.0,,,,,
13-54,Présidentielle,2017,2,2017-05-07,10,51,13,54,135.0,1641.0,1313.0,1313.0,96.0,1217.0,751.0,emmanuel_macron,1095.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8997534921939194,0.6672760511882998,78.0,18.0,,,,,
15-23,Présidentielle,2017,2,2017-05-07,12,59,15,23,208.0,1539.0,1285.0,1285.0,76.0,1209.0,752.0,emmanuel_macron,1085.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8974358974358975,0.705003248862898,59.0,17.0,,,,,
12-26,Présidentielle,2017,2,2017-05-07,8,46,12,26,77.0,1411.0,1139.0,1139.0,93.0,1046.0,753.0,emmanuel_macron,945.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9034416826003824,0.6697377746279235,73.0,20.0,,,,,
19-51,Présidentielle,2017,2,2017-05-07,17,73,19,51,50.0,1487.0,1031.0,1031.0,81.0,950.0,754.0,emmanuel_macron,837.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8810526315789474,0.5628782784129119,62.0,19.0,,,,,
14-34,Présidentielle,2017,2,2017-05-07,11,53,14,34,139.0,1361.0,1093.0,1093.0,76.0,1017.0,755.0,emmanuel_macron,934.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9183874139626352,0.6862601028655401,62.0,14.0,,,,,
2-10,Présidentielle,2017,2,2017-05-07,1,8,2,10,143.0,1282.0,1060.0,1060.0,46.0,1014.0,756.0,emmanuel_macron,945.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9319526627218935,0.7371294851794071,35.0,11.0,,,,,
12-35,Présidentielle,2017,2,2017-05-07,8,45,12,35,121.0,1477.0,1198.0,1198.0,98.0,1100.0,757.0,emmanuel_macron,1002.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9109090909090909,0.6784021665538253,68.0,30.0,,,,,
15-28,Présidentielle,2017,2,2017-05-07,12,59,15,28,152.0,1486.0,1181.0,1181.0,95.0,1086.0,758.0,emmanuel_macron,958.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8821362799263351,0.6446837146702558,74.0,21.0,,,,,
19-35,Présidentielle,2017,2,2017-05-07,16,75,19,35,47.0,1089.0,773.0,773.0,57.0,716.0,759.0,emmanuel_macron,640.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8938547486033519,0.5876951331496786,42.0,15.0,,,,,
1-2,Présidentielle,2017,2,2017-05-07,1,2,1,2,135.0,1172.0,942.0,942.0,50.0,892.0,760.0,emmanuel_macron,806.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9035874439461884,0.6877133105802048,40.0,10.0,,,,,
1-8,Présidentielle,2017,2,2017-05-07,1,3,1,8,89.0,924.0,703.0,703.0,44.0,659.0,761.0,emmanuel_macron,575.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8725341426403642,0.6222943722943723,30.0,14.0,,,,,
2-7,Présidentielle,2017,2,2017-05-07,1,8,2,7,194.0,1444.0,1174.0,1175.0,56.0,1119.0,762.0,emmanuel_macron,1049.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9374441465594281,0.7264542936288089,49.0,7.0,,,,,
10-22,Présidentielle,2017,2,2017-05-07,5,40,10,22,163.0,1360.0,1077.0,1077.0,64.0,1013.0,763.0,emmanuel_macron,943.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.930898321816387,0.6933823529411764,50.0,14.0,,,,,
11-4,Présidentielle,2017,2,2017-05-07,7,43,11,4,157.0,1642.0,1333.0,1334.0,82.0,1252.0,764.0,emmanuel_macron,1174.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9376996805111821,0.7149817295980512,63.0,19.0,,,,,
10-26,Présidentielle,2017,2,2017-05-07,5,37,10,26,113.0,1238.0,969.0,969.0,60.0,909.0,765.0,emmanuel_macron,828.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9108910891089109,0.6688206785137318,40.0,20.0,,,,,
13-39,Présidentielle,2017,2,2017-05-07,10,51,13,39,85.0,1779.0,1351.0,1353.0,105.0,1248.0,766.0,emmanuel_macron,1108.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8878205128205128,0.6228218100056211,80.0,25.0,,,,,
20-45,Présidentielle,2017,2,2017-05-07,15,77,20,45,147.0,1795.0,1416.0,1416.0,116.0,1300.0,767.0,emmanuel_macron,1199.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9223076923076923,0.667966573816156,100.0,16.0,,,,,
9-6,Présidentielle,2017,2,2017-05-07,1,34,9,6,140.0,1283.0,1040.0,1040.0,74.0,966.0,768.0,emmanuel_macron,882.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9130434782608695,0.6874512860483243,62.0,12.0,,,,,
20-25,Présidentielle,2017,2,2017-05-07,15,78,20,25,101.0,1523.0,1193.0,1193.0,75.0,1118.0,769.0,emmanuel_macron,1021.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9132379248658319,0.670387393302692,59.0,16.0,,,,,
20-46,Présidentielle,2017,2,2017-05-07,15,77,20,46,97.0,1529.0,1167.0,1167.0,83.0,1084.0,770.0,emmanuel_macron,988.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9114391143911439,0.6461739699149771,60.0,23.0,,,,,
15-65,Présidentielle,2017,2,2017-05-07,13,57,15,65,117.0,1342.0,1070.0,1070.0,95.0,975.0,771.0,emmanuel_macron,864.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8861538461538462,0.6438152011922503,79.0,16.0,,,,,
15-85,Présidentielle,2017,2,2017-05-07,13,58,15,85,121.0,1513.0,1230.0,1230.0,85.0,1145.0,772.0,emmanuel_macron,983.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8585152838427947,0.6497025776602776,63.0,22.0,,,,,
20-4,Présidentielle,2017,2,2017-05-07,15,79,20,4,124.0,1375.0,1096.0,1096.0,94.0,1002.0,773.0,emmanuel_macron,937.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.935129740518962,0.6814545454545454,81.0,13.0,,,,,
12-2,Présidentielle,2017,2,2017-05-07,8,46,12,2,112.0,1353.0,1103.0,1104.0,73.0,1031.0,774.0,emmanuel_macron,926.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8981571290009699,0.6844050258684405,53.0,20.0,,,,,
12-34,Présidentielle,2017,2,2017-05-07,8,45,12,34,75.0,1530.0,1234.0,1234.0,93.0,1141.0,775.0,emmanuel_macron,1011.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8860648553900088,0.6607843137254902,75.0,18.0,,,,,
11-44,Présidentielle,2017,2,2017-05-07,6,42,11,44,133.0,1690.0,1181.0,1363.0,95.0,1268.0,776.0,emmanuel_macron,1180.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9305993690851735,0.6982248520710059,75.0,20.0,,,,,
13-59,Présidentielle,2017,2,2017-05-07,10,51,13,59,137.0,1760.0,1405.0,1405.0,91.0,1314.0,777.0,emmanuel_macron,1178.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8964992389649924,0.6693181818181818,72.0,19.0,,,,,
14-55,Présidentielle,2017,2,2017-05-07,10,56,14,55,68.0,1548.0,1180.0,1181.0,112.0,1069.0,778.0,emmanuel_macron,906.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8475210477081384,0.5852713178294574,84.0,28.0,,,,,
19-42,Présidentielle,2017,2,2017-05-07,16,74,19,42,27.0,1235.0,781.0,783.0,76.0,707.0,779.0,emmanuel_macron,578.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8175388967468176,0.4680161943319838,60.0,16.0,,,,,
19-66,Présidentielle,2017,2,2017-05-07,17,73,19,66,97.0,1515.0,1134.0,1134.0,83.0,1051.0,780.0,emmanuel_macron,931.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8858230256898192,0.6145214521452145,66.0,17.0,,,,,
15-18,Présidentielle,2017,2,2017-05-07,12,60,15,18,133.0,1353.0,1098.0,1098.0,105.0,993.0,781.0,emmanuel_macron,818.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.823766364551863,0.6045824094604583,83.0,22.0,,,,,
4-1,Présidentielle,2017,2,2017-05-07,7,14,4,1,127.0,1243.0,950.0,950.0,88.0,862.0,782.0,emmanuel_macron,748.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8677494199535963,0.6017699115044248,62.0,26.0,,,,,
10-2,Présidentielle,2017,2,2017-05-07,5,39,10,2,182.0,1616.0,1290.0,1290.0,58.0,1232.0,783.0,emmanuel_macron,1155.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9375,0.7147277227722773,50.0,8.0,,,,,
14-53,Présidentielle,2017,2,2017-05-07,10,56,14,53,66.0,1485.0,1113.0,1115.0,94.0,1021.0,784.0,emmanuel_macron,849.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8315377081292851,0.5717171717171717,74.0,20.0,,,,,
16-3,Présidentielle,2017,2,2017-05-07,14,62,16,3,169.0,1510.0,1125.0,1124.0,88.0,1036.0,785.0,emmanuel_macron,937.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9044401544401545,0.6205298013245033,61.0,27.0,,,,,
5-6,Présidentielle,2017,2,2017-05-07,2,19,5,6,195.0,1319.0,1097.0,1097.0,63.0,1034.0,786.0,emmanuel_macron,957.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.925531914893617,0.7255496588324488,47.0,16.0,,,,,
7-24,Présidentielle,2017,2,2017-05-07,2,28,7,24,148.0,1139.0,875.0,875.0,79.0,796.0,787.0,emmanuel_macron,697.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8756281407035176,0.6119402985074627,63.0,16.0,,,,,
9-22,Présidentielle,2017,2,2017-05-07,1,36,9,22,150.0,1364.0,1115.0,1115.0,67.0,1048.0,788.0,emmanuel_macron,987.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.941793893129771,0.7236070381231672,50.0,17.0,,,,,
18-39,Présidentielle,2017,2,2017-05-07,3,69,18,39,155.0,1714.0,1386.0,1386.0,110.0,1276.0,789.0,emmanuel_macron,1166.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9137931034482759,0.6802800466744457,80.0,30.0,,,,,
18-66,Présidentielle,2017,2,2017-05-07,18,70,18,66,143.0,1405.0,1125.0,1125.0,60.0,1065.0,790.0,emmanuel_macron,988.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.927699530516432,0.703202846975089,49.0,11.0,,,,,
2-8,Présidentielle,2017,2,2017-05-07,1,8,2,8,208.0,1710.0,1337.0,1338.0,65.0,1273.0,791.0,emmanuel_macron,1198.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9410840534171249,0.7005847953216374,55.0,10.0,,,,,
12-57,Présidentielle,2017,2,2017-05-07,7,48,12,57,165.0,1451.0,1183.0,1183.0,72.0,1111.0,792.0,emmanuel_macron,1033.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9297929792979298,0.7119228118538938,58.0,14.0,,,,,
4-5,Présidentielle,2017,2,2017-05-07,7,15,4,5,179.0,1417.0,1197.0,1197.0,63.0,1134.0,793.0,emmanuel_macron,1031.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9091710758377425,0.7275935074100212,44.0,19.0,,,,,
15-83,Présidentielle,2017,2,2017-05-07,13,58,15,83,148.0,1525.0,1229.0,1229.0,92.0,1137.0,794.0,emmanuel_macron,1034.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.909410729991205,0.6780327868852459,67.0,25.0,,,,,
15-48,Présidentielle,2017,2,2017-05-07,13,57,15,48,65.0,1558.0,1103.0,1103.0,100.0,1003.0,795.0,emmanuel_macron,791.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.7886340977068793,0.5077021822849808,81.0,19.0,,,,,
16-66,Présidentielle,2017,2,2017-05-07,4,61,16,66,91.0,1209.0,884.0,882.0,63.0,819.0,796.0,emmanuel_macron,712.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8693528693528694,0.5889164598842018,46.0,17.0,,,,,
18-56,Présidentielle,2017,2,2017-05-07,17,71,18,56,69.0,1752.0,1169.0,1169.0,78.0,1091.0,797.0,emmanuel_macron,1023.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9376718606782768,0.583904109589041,58.0,20.0,,,,,
20-2,Présidentielle,2017,2,2017-05-07,15,79,20,2,88.0,1119.0,882.0,882.0,64.0,818.0,798.0,emmanuel_macron,737.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9009779951100244,0.6586237712243074,47.0,17.0,,,,,
3-11,Présidentielle,2017,2,2017-05-07,5,12,3,11,169.0,1503.0,1223.0,1224.0,77.0,1147.0,799.0,emmanuel_macron,1072.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.934612031386225,0.7132401862940785,57.0,20.0,,,,,
20-53,Présidentielle,2017,2,2017-05-07,8,77,20,53,97.0,1372.0,1119.0,1119.0,81.0,1038.0,800.0,emmanuel_macron,962.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9267822736030829,0.7011661807580175,59.0,22.0,,,,,
18-59,Présidentielle,2017,2,2017-05-07,17,72,18,59,84.0,1640.0,1169.0,1169.0,99.0,1070.0,801.0,emmanuel_macron,952.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8897196261682243,0.5804878048780487,76.0,23.0,,,,,
7-13,Présidentielle,2017,2,2017-05-07,12,28,7,13,130.0,1193.0,963.0,963.0,100.0,863.0,802.0,emmanuel_macron,794.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9200463499420626,0.6655490360435876,80.0,20.0,,,,,
8-7,Présidentielle,2017,2,2017-05-07,1,32,8,7,193.0,1485.0,1209.0,1209.0,105.0,1104.0,803.0,emmanuel_macron,979.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8867753623188406,0.6592592592592592,85.0,20.0,,,,,
17-6,Présidentielle,2017,2,2017-05-07,3,67,17,6,212.0,1426.0,1160.0,1161.0,78.0,1083.0,804.0,emmanuel_macron,1009.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9316712834718375,0.7075736325385694,65.0,13.0,,,,,
7-4,Présidentielle,2017,2,2017-05-07,2,25,7,4,164.0,1262.0,977.0,977.0,74.0,903.0,805.0,emmanuel_macron,818.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9058693244739756,0.6481774960380349,58.0,16.0,,,,,
10-34,Présidentielle,2017,2,2017-05-07,5,38,10,34,179.0,1412.0,1137.0,1137.0,69.0,1068.0,806.0,emmanuel_macron,918.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8595505617977528,0.6501416430594901,60.0,9.0,,,,,
13-33,Présidentielle,2017,2,2017-05-07,9,49,13,33,38.0,671.0,469.0,469.0,50.0,419.0,807.0,emmanuel_macron,366.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8735083532219571,0.5454545454545454,36.0,14.0,,,,,
16-62,Présidentielle,2017,2,2017-05-07,4,61,16,62,144.0,1425.0,1108.0,1108.0,86.0,1022.0,808.0,emmanuel_macron,905.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8855185909980431,0.6350877192982456,66.0,20.0,,,,,
17-57,Présidentielle,2017,2,2017-05-07,4,66,17,57,97.0,1485.0,1126.0,1126.0,109.0,1017.0,809.0,emmanuel_macron,838.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.823992133726647,0.5643097643097643,85.0,24.0,,,,,
18-31,Présidentielle,2017,2,2017-05-07,18,69,18,31,161.0,1732.0,1397.0,1397.0,94.0,1303.0,810.0,emmanuel_macron,1199.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9201841903300076,0.6922632794457275,71.0,23.0,,,,,
19-38,Présidentielle,2017,2,2017-05-07,16,75,19,38,82.0,1366.0,1017.0,1017.0,83.0,934.0,811.0,emmanuel_macron,856.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9164882226980728,0.6266471449487555,60.0,23.0,,,,,
3-2,Présidentielle,2017,2,2017-05-07,5,10,3,2,179.0,1469.0,1206.0,1206.0,57.0,1149.0,812.0,emmanuel_macron,1081.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9408181026979983,0.7358747447243023,42.0,15.0,,,,,
19-18,Présidentielle,2017,2,2017-05-07,16,75,19,18,24.0,766.0,527.0,527.0,55.0,472.0,813.0,emmanuel_macron,395.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.836864406779661,0.5156657963446475,42.0,13.0,,,,,
