id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1584,Municipales,2020,1.0,,,,15,84,,1450.0,,,,604.0,5020.0,guibert_géraud,54.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08939999341964722,0.03720000013709068,,,75056_1584,GUIBERT,Géraud,LDVC,
75056_1585,Municipales,2020,1.0,,,,15,85,,1652.0,,,,749.0,5021.0,guibert_géraud,49.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06539999693632126,0.02969999983906746,,,75056_1585,GUIBERT,Géraud,LDVC,
75056_1586,Municipales,2020,1.0,,,,15,86,,1292.0,,,,547.0,5022.0,guibert_géraud,42.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07679999619722366,0.032499998807907104,,,75056_1586,GUIBERT,Géraud,LDVC,
75056_1587,Municipales,2020,1.0,,,,15,87,,1479.0,,,,613.0,5023.0,guibert_géraud,54.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08810000121593475,0.0364999994635582,,,75056_1587,GUIBERT,Géraud,LDVC,
75056_1588,Municipales,2020,1.0,,,,15,88,,1508.0,,,,666.0,5024.0,guibert_géraud,55.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08260000497102737,0.0364999994635582,,,75056_1588,GUIBERT,Géraud,LDVC,
75056_1589,Municipales,2020,1.0,,,,15,89,,1451.0,,,,635.0,5025.0,guibert_géraud,42.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06610000133514404,0.02890000119805336,,,75056_1589,GUIBERT,Géraud,LDVC,
75056_1590,Municipales,2020,1.0,,,,15,90,,1356.0,,,,599.0,5026.0,guibert_géraud,45.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07510000467300415,0.03319999948143959,,,75056_1590,GUIBERT,Géraud,LDVC,
75056_1591,Municipales,2020,1.0,,,,15,91,,1568.0,,,,687.0,5027.0,guibert_géraud,49.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07129999995231628,0.031199999153614044,,,75056_1591,GUIBERT,Géraud,LDVC,
75056_1592,Municipales,2020,1.0,,,,15,92,,1464.0,,,,639.0,5028.0,guibert_géraud,49.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07670000195503235,0.03350000083446503,,,75056_1592,GUIBERT,Géraud,LDVC,
75056_1593,Municipales,2020,1.0,,,,15,93,,1526.0,,,,642.0,5029.0,guibert_géraud,42.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06539999693632126,0.027499999850988388,,,75056_1593,GUIBERT,Géraud,LDVC,
75056_1594,Municipales,2020,1.0,,,,15,94,,1534.0,,,,480.0,5030.0,guibert_géraud,26.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05420000106096268,0.01690000109374523,,,75056_1594,GUIBERT,Géraud,LDVC,
75056_1595,Municipales,2020,1.0,,,,15,95,,1400.0,,,,537.0,5031.0,guibert_géraud,30.0,guibert_géraud,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05590000003576279,0.021400000900030136,,,75056_1595,GUIBERT,Géraud,LDVC,
75056_1601,Municipales,2020,1.0,,,,16,01,,1462.0,,,,577.0,5032.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1601,NOVELLI,Annie,LDVG,
75056_1602,Municipales,2020,1.0,,,,16,02,,1552.0,,,,655.0,5033.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.001500000013038516,0.0005999999702908099,,,75056_1602,NOVELLI,Annie,LDVG,
75056_1603,Municipales,2020,1.0,,,,16,03,,1509.0,,,,524.0,5034.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1603,NOVELLI,Annie,LDVG,
75056_1604,Municipales,2020,1.0,,,,16,04,,1609.0,,,,601.0,5035.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1604,NOVELLI,Annie,LDVG,
75056_1605,Municipales,2020,1.0,,,,16,05,,1285.0,,,,537.0,5036.0,novelli_annie,4.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007400000002235174,0.003100000089034438,,,75056_1605,NOVELLI,Annie,LDVG,
75056_1606,Municipales,2020,1.0,,,,16,06,,1288.0,,,,575.0,5037.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0017000000225380063,0.0007999999797903001,,,75056_1606,NOVELLI,Annie,LDVG,
75056_1607,Municipales,2020,1.0,,,,16,07,,1381.0,,,,520.0,5038.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0019000000320374966,0.000699999975040555,,,75056_1607,NOVELLI,Annie,LDVG,
75056_1608,Municipales,2020,1.0,,,,16,08,,1280.0,,,,545.0,5039.0,novelli_annie,3.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.005499999970197678,0.002300000051036477,,,75056_1608,NOVELLI,Annie,LDVG,
75056_1609,Municipales,2020,1.0,,,,16,09,,1230.0,,,,489.0,5040.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.004100000020116568,0.0015999999595806003,,,75056_1609,NOVELLI,Annie,LDVG,
75056_1610,Municipales,2020,1.0,,,,16,10,,1389.0,,,,591.0,5041.0,novelli_annie,6.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.010199999436736107,0.00430000014603138,,,75056_1610,NOVELLI,Annie,LDVG,
75056_1611,Municipales,2020,1.0,,,,16,11,,1250.0,,,,519.0,5042.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1611,NOVELLI,Annie,LDVG,
75056_1612,Municipales,2020,1.0,,,,16,12,,1281.0,,,,493.0,5043.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0020000000949949026,0.0007999999797903001,,,75056_1612,NOVELLI,Annie,LDVG,
75056_1613,Municipales,2020,1.0,,,,16,13,,1417.0,,,,571.0,5044.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1613,NOVELLI,Annie,LDVG,
75056_1614,Municipales,2020,1.0,,,,16,14,,1307.0,,,,554.0,5045.0,novelli_annie,4.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007200000341981649,0.003100000089034438,,,75056_1614,NOVELLI,Annie,LDVG,
75056_1615,Municipales,2020,1.0,,,,16,15,,1250.0,,,,517.0,5046.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1615,NOVELLI,Annie,LDVG,
75056_1616,Municipales,2020,1.0,,,,16,16,,1328.0,,,,624.0,5047.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1616,NOVELLI,Annie,LDVG,
75056_1617,Municipales,2020,1.0,,,,16,17,,1407.0,,,,657.0,5048.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1617,NOVELLI,Annie,LDVG,
75056_1618,Municipales,2020,1.0,,,,16,18,,1420.0,,,,590.0,5049.0,novelli_annie,6.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.010199999436736107,0.00419999985024333,,,75056_1618,NOVELLI,Annie,LDVG,
75056_1619,Municipales,2020,1.0,,,,16,19,,1325.0,,,,530.0,5050.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0019000000320374966,0.0007999999797903001,,,75056_1619,NOVELLI,Annie,LDVG,
75056_1620,Municipales,2020,1.0,,,,16,20,,1525.0,,,,657.0,5051.0,novelli_annie,5.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007600000128149986,0.0033000002149492502,,,75056_1620,NOVELLI,Annie,LDVG,
75056_1621,Municipales,2020,1.0,,,,16,21,,1473.0,,,,660.0,5052.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003000000026077032,0.00139999995008111,,,75056_1621,NOVELLI,Annie,LDVG,
75056_1622,Municipales,2020,1.0,,,,16,22,,1633.0,,,,705.0,5053.0,novelli_annie,6.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.008500000461935997,0.003700000001117587,,,75056_1622,NOVELLI,Annie,LDVG,
75056_1623,Municipales,2020,1.0,,,,16,23,,1416.0,,,,655.0,5054.0,novelli_annie,4.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006100000347942114,0.00279999990016222,,,75056_1623,NOVELLI,Annie,LDVG,
75056_1624,Municipales,2020,1.0,,,,16,24,,1437.0,,,,563.0,5055.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0018000000854954123,0.000699999975040555,,,75056_1624,NOVELLI,Annie,LDVG,
75056_1625,Municipales,2020,1.0,,,,16,25,,1446.0,,,,589.0,5056.0,novelli_annie,5.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.008500000461935997,0.003499999875202775,,,75056_1625,NOVELLI,Annie,LDVG,
75056_1626,Municipales,2020,1.0,,,,16,26,,1467.0,,,,595.0,5057.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0017000000225380063,0.000699999975040555,,,75056_1626,NOVELLI,Annie,LDVG,
75056_1627,Municipales,2020,1.0,,,,16,27,,1307.0,,,,570.0,5058.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0018000000854954123,0.0007999999797903001,,,75056_1627,NOVELLI,Annie,LDVG,
75056_1628,Municipales,2020,1.0,,,,16,28,,1282.0,,,,537.0,5059.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1628,NOVELLI,Annie,LDVG,
75056_1629,Municipales,2020,1.0,,,,16,29,,1304.0,,,,529.0,5060.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003800000064074993,0.001500000013038516,,,75056_1629,NOVELLI,Annie,LDVG,
75056_1630,Municipales,2020,1.0,,,,16,30,,1389.0,,,,558.0,5061.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0018000000854954123,0.000699999975040555,,,75056_1630,NOVELLI,Annie,LDVG,
75056_1631,Municipales,2020,1.0,,,,16,31,,1363.0,,,,588.0,5062.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1631,NOVELLI,Annie,LDVG,
75056_1632,Municipales,2020,1.0,,,,16,32,,1498.0,,,,614.0,5063.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0015999999595806003,0.000699999975040555,,,75056_1632,NOVELLI,Annie,LDVG,
75056_1633,Municipales,2020,1.0,,,,16,33,,1523.0,,,,647.0,5064.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1633,NOVELLI,Annie,LDVG,
75056_1634,Municipales,2020,1.0,,,,16,34,,1645.0,,,,645.0,5065.0,novelli_annie,3.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.004699999932199717,0.0018000000854954123,,,75056_1634,NOVELLI,Annie,LDVG,
75056_1635,Municipales,2020,1.0,,,,16,35,,1213.0,,,,557.0,5066.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0018000000854954123,0.0007999999797903001,,,75056_1635,NOVELLI,Annie,LDVG,
75056_1636,Municipales,2020,1.0,,,,16,36,,1481.0,,,,539.0,5067.0,novelli_annie,3.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00559999980032444,0.0020000000949949026,,,75056_1636,NOVELLI,Annie,LDVG,
75056_1637,Municipales,2020,1.0,,,,16,37,,1413.0,,,,575.0,5068.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0017000000225380063,0.000699999975040555,,,75056_1637,NOVELLI,Annie,LDVG,
75056_1638,Municipales,2020,1.0,,,,16,38,,1579.0,,,,677.0,5069.0,novelli_annie,4.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0058999997563660145,0.0024999999441206455,,,75056_1638,NOVELLI,Annie,LDVG,
75056_1639,Municipales,2020,1.0,,,,16,39,,1493.0,,,,582.0,5070.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0034000000450760126,0.0013000000035390258,,,75056_1639,NOVELLI,Annie,LDVG,
75056_1640,Municipales,2020,1.0,,,,16,40,,1539.0,,,,528.0,5071.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1640,NOVELLI,Annie,LDVG,
75056_1641,Municipales,2020,1.0,,,,16,41,,1555.0,,,,629.0,5072.0,novelli_annie,4.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006399999838322401,0.0026000000070780516,,,75056_1641,NOVELLI,Annie,LDVG,
75056_1642,Municipales,2020,1.0,,,,16,42,,1185.0,,,,469.0,5073.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1642,NOVELLI,Annie,LDVG,
75056_1643,Municipales,2020,1.0,,,,16,43,,1296.0,,,,522.0,5074.0,novelli_annie,5.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.009599999524652958,0.0038999998942017555,,,75056_1643,NOVELLI,Annie,LDVG,
75056_1644,Municipales,2020,1.0,,,,16,44,,1304.0,,,,453.0,5075.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.004399999976158142,0.001500000013038516,,,75056_1644,NOVELLI,Annie,LDVG,
75056_1645,Municipales,2020,1.0,,,,16,45,,1362.0,,,,452.0,5076.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1645,NOVELLI,Annie,LDVG,
75056_1646,Municipales,2020,1.0,,,,16,46,,1231.0,,,,416.0,5077.0,novelli_annie,3.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007200000341981649,0.0023999998811632395,,,75056_1646,NOVELLI,Annie,LDVG,
75056_1647,Municipales,2020,1.0,,,,16,47,,1595.0,,,,634.0,5078.0,novelli_annie,3.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.004699999932199717,0.0019000000320374966,,,75056_1647,NOVELLI,Annie,LDVG,
75056_1648,Municipales,2020,1.0,,,,16,48,,1442.0,,,,611.0,5079.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0033000002149492502,0.00139999995008111,,,75056_1648,NOVELLI,Annie,LDVG,
75056_1649,Municipales,2020,1.0,,,,16,49,,1579.0,,,,680.0,5080.0,novelli_annie,4.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0058999997563660145,0.0024999999441206455,,,75056_1649,NOVELLI,Annie,LDVG,
75056_1650,Municipales,2020,1.0,,,,16,50,,1694.0,,,,761.0,5081.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0026000000070780516,0.0011999999405816197,,,75056_1650,NOVELLI,Annie,LDVG,
75056_1651,Municipales,2020,1.0,,,,16,51,,1710.0,,,,639.0,5082.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0015999999595806003,0.0005999999702908099,,,75056_1651,NOVELLI,Annie,LDVG,
75056_1652,Municipales,2020,1.0,,,,16,52,,1619.0,,,,591.0,5083.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1652,NOVELLI,Annie,LDVG,
75056_1653,Municipales,2020,1.0,,,,16,53,,1446.0,,,,478.0,5084.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1653,NOVELLI,Annie,LDVG,
75056_1654,Municipales,2020,1.0,,,,16,54,,1410.0,,,,482.0,5085.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1654,NOVELLI,Annie,LDVG,
75056_1655,Municipales,2020,1.0,,,,16,55,,1580.0,,,,649.0,5086.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003100000089034438,0.0013000000035390258,,,75056_1655,NOVELLI,Annie,LDVG,
75056_1656,Municipales,2020,1.0,,,,16,56,,1481.0,,,,550.0,5087.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0018000000854954123,0.000699999975040555,,,75056_1656,NOVELLI,Annie,LDVG,
75056_1657,Municipales,2020,1.0,,,,16,57,,1500.0,,,,539.0,5088.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0019000000320374966,0.000699999975040555,,,75056_1657,NOVELLI,Annie,LDVG,
75056_1658,Municipales,2020,1.0,,,,16,58,,1500.0,,,,487.0,5089.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.002099999925121665,0.000699999975040555,,,75056_1658,NOVELLI,Annie,LDVG,
75056_1659,Municipales,2020,1.0,,,,16,59,,1505.0,,,,634.0,5090.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0015999999595806003,0.000699999975040555,,,75056_1659,NOVELLI,Annie,LDVG,
75056_1660,Municipales,2020,1.0,,,,16,60,,1508.0,,,,581.0,5091.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1660,NOVELLI,Annie,LDVG,
75056_1661,Municipales,2020,1.0,,,,16,61,,1376.0,,,,520.0,5092.0,novelli_annie,0.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1661,NOVELLI,Annie,LDVG,
75056_1662,Municipales,2020,1.0,,,,16,62,,1466.0,,,,600.0,5093.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0017000000225380063,0.000699999975040555,,,75056_1662,NOVELLI,Annie,LDVG,
75056_1663,Municipales,2020,1.0,,,,16,63,,1429.0,,,,571.0,5094.0,novelli_annie,2.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003499999875202775,0.00139999995008111,,,75056_1663,NOVELLI,Annie,LDVG,
75056_1664,Municipales,2020,1.0,,,,16,64,,1192.0,,,,465.0,5095.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.002199999988079071,0.0007999999797903001,,,75056_1664,NOVELLI,Annie,LDVG,
75056_1665,Municipales,2020,1.0,,,,16,65,,1392.0,,,,524.0,5096.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0019000000320374966,0.000699999975040555,,,75056_1665,NOVELLI,Annie,LDVG,
75056_1666,Municipales,2020,1.0,,,,16,66,,1205.0,,,,409.0,5097.0,novelli_annie,3.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007300000172108412,0.0024999999441206455,,,75056_1666,NOVELLI,Annie,LDVG,
75056_1667,Municipales,2020,1.0,,,,16,67,,1335.0,,,,458.0,5098.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.002199999988079071,0.000699999975040555,,,75056_1667,NOVELLI,Annie,LDVG,
75056_1668,Municipales,2020,1.0,,,,16,68,,1402.0,,,,458.0,5099.0,novelli_annie,1.0,novelli_annie,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.002199999988079071,0.000699999975040555,,,75056_1668,NOVELLI,Annie,LDVG,
75056_1701,Municipales,2020,1.0,,,,17,01,,1406.0,,,,624.0,5100.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006399999838322401,0.00279999990016222,,,75056_1701,CHRISTOPH,Frédéric,LEXG,
75056_1702,Municipales,2020,1.0,,,,17,02,,1458.0,,,,596.0,5101.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006700000260025263,0.0027000000700354576,,,75056_1702,CHRISTOPH,Frédéric,LEXG,
75056_1703,Municipales,2020,1.0,,,,17,03,,1505.0,,,,667.0,5102.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006000000052154064,0.0027000000700354576,,,75056_1703,CHRISTOPH,Frédéric,LEXG,
75056_1704,Municipales,2020,1.0,,,,17,04,,1550.0,,,,643.0,5103.0,christoph_frédéric,7.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.010900000110268593,0.0044999998062849045,,,75056_1704,CHRISTOPH,Frédéric,LEXG,
75056_1705,Municipales,2020,1.0,,,,17,05,,1460.0,,,,670.0,5104.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1705,CHRISTOPH,Frédéric,LEXG,
75056_1706,Municipales,2020,1.0,,,,17,06,,1437.0,,,,605.0,5105.0,christoph_frédéric,3.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.004999999888241291,0.002099999925121665,,,75056_1706,CHRISTOPH,Frédéric,LEXG,
75056_1707,Municipales,2020,1.0,,,,17,07,,1452.0,,,,685.0,5106.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.005799999926239252,0.00279999990016222,,,75056_1707,CHRISTOPH,Frédéric,LEXG,
75056_1708,Municipales,2020,1.0,,,,17,08,,1518.0,,,,730.0,5107.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1708,CHRISTOPH,Frédéric,LEXG,
75056_1709,Municipales,2020,1.0,,,,17,09,,1707.0,,,,809.0,5108.0,christoph_frédéric,3.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003700000001117587,0.0018000000854954123,,,75056_1709,CHRISTOPH,Frédéric,LEXG,
75056_1710,Municipales,2020,1.0,,,,17,10,,1410.0,,,,595.0,5109.0,christoph_frédéric,2.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0034000000450760126,0.00139999995008111,,,75056_1710,CHRISTOPH,Frédéric,LEXG,
75056_1711,Municipales,2020,1.0,,,,17,11,,1449.0,,,,685.0,5110.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.005799999926239252,0.00279999990016222,,,75056_1711,CHRISTOPH,Frédéric,LEXG,
75056_1712,Municipales,2020,1.0,,,,17,12,,1508.0,,,,687.0,5111.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1712,CHRISTOPH,Frédéric,LEXG,
75056_1713,Municipales,2020,1.0,,,,17,13,,1605.0,,,,704.0,5112.0,christoph_frédéric,5.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007099999580532312,0.003100000089034438,,,75056_1713,CHRISTOPH,Frédéric,LEXG,
75056_1714,Municipales,2020,1.0,,,,17,14,,1595.0,,,,702.0,5113.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1714,CHRISTOPH,Frédéric,LEXG,
75056_1715,Municipales,2020,1.0,,,,17,15,,1466.0,,,,628.0,5114.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0015999999595806003,0.000699999975040555,,,75056_1715,CHRISTOPH,Frédéric,LEXG,
75056_1716,Municipales,2020,1.0,,,,17,16,,2214.0,,,,938.0,5115.0,christoph_frédéric,9.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.009599999524652958,0.004100000020116568,,,75056_1716,CHRISTOPH,Frédéric,LEXG,
75056_1717,Municipales,2020,1.0,,,,17,17,,1561.0,,,,576.0,5116.0,christoph_frédéric,7.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.012200000695884228,0.0044999998062849045,,,75056_1717,CHRISTOPH,Frédéric,LEXG,
75056_1718,Municipales,2020,1.0,,,,17,18,,1459.0,,,,521.0,5117.0,christoph_frédéric,6.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.011500000022351742,0.004100000020116568,,,75056_1718,CHRISTOPH,Frédéric,LEXG,
75056_1719,Municipales,2020,1.0,,,,17,19,,1250.0,,,,366.0,5118.0,christoph_frédéric,6.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.01640000008046627,0.004799999762326479,,,75056_1719,CHRISTOPH,Frédéric,LEXG,
75056_1720,Municipales,2020,1.0,,,,17,20,,1335.0,,,,406.0,5119.0,christoph_frédéric,9.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.022199999541044235,0.006700000260025263,,,75056_1720,CHRISTOPH,Frédéric,LEXG,
